1028100,2
1028120,0
1028140,2
1028150,6
1028160,4
1028190,6
1028200,2
1028210,0
1028240,2
1028260,0
1028280,2
1028290,6
1028310,4
1028330,6
1028350,4
1028380,6
1028400,4
1028420,6
1028450,4
1028470,6
1028490,0
1028520,6
1028540,4
1028560,6
1028590,4
1028610,6
1028630,0
1028660,2
1028680,0
1028710,2
1028730,0
1028750,2
1028760,6
1028770,4
1028800,6
1028820,4
1028890,5
1031240,4
1031250,6
1031270,0
1031300,2
1031310,6
1031320,4
1031350,6
1031370,4
1031390,6
1031410,4
1031440,6
1031460,4
1031490,6
1031510,4
1031530,6
1031550,4
1031580,6
1031590,2
1031600,0
1031630,2
1031650,0
1031670,2
1031700,0
1031720,2
1031740,0
1031770,6
1031790,4
1031810,6
1031830,2
1031840,0
1031860,2
1031870,6
1031880,4
1031910,6
1031930,4
1031960,6
1031970,2
1031980,0
1032000,2
1032020,0
1032050,2
1032060,6
1032070,4
1032100,6
1032110,2
1032120,0
1032140,2
1032150,6
1032160,4
1032190,6
1032200,2
1032210,0
1032240,2
1032260,0
1032280,2
1032300,0
1032330,2
1032350,0
1032380,2
1032400,0
1032420,2
1032450,0
1032470,2
1032480,6
1032490,4
1032520,6
1032540,4
1032560,6
1032590,4
1032610,6
1032630,0
1032660,6
1032680,4
1032710,6
1032730,4
1032800,5
1035150,4
1035160,6
1035170,2
1035180,0
1035210,6
1035230,4
1035250,6
1035270,4
1035300,6
1035320,4
1035350,6
1035370,4
1035390,6
1035410,4
1035440,6
1035460,4
1035490,6
1035500,2
1035510,0
1035530,2
1035550,0
1035580,2
1035600,0
1035630,2
1035650,0
1035670,2
1035680,6
1035700,4
1035720,6
1035740,0
1035770,6
1035790,4
1035810,6
1035830,2
1035840,0
1035860,2
1035880,0
1035910,2
1035930,0
1035960,6
1035980,4
1036000,6
1036020,0
1036050,2
1036060,6
1036070,4
1036100,6
1036110,2
1036120,0
1036140,2
1036160,0
1036190,2
1036210,0
1036240,6
1036260,4
1036280,6
1036300,0
1036330,2
1036350,0
1036380,2
1036400,0
1036420,2
1036430,6
1036450,4
1036470,6
1036490,4
1036520,6
1036530,2
1036540,0
1036560,2
1036570,6
1036590,4
1036610,6
1036630,0
1036700,1
1039050,0
1039060,2
1039090,0
1039110,2
1039120,6
1039130,4
1039160,6
1039180,4
1039210,6
1039230,4
1039250,6
1039270,4
1039300,6
1039320,4
1039350,6
1039370,4
1039390,6
1039410,0
1039440,2
1039460,0
1039490,2
1039510,0
1039530,2
1039550,0
1039580,2
1039590,6
1039600,4
1039630,6
1039640,2
1039650,0
1039670,2
1039700,0
1039720,2
1039740,0
1039770,2
1039790,0
1039810,2
1039840,0
1039860,2
1039870,6
1039880,4
1039910,6
1039920,2
1039930,0
1039960,6
1039980,4
1040000,6
1040020,0
1040050,2
1040070,0
1040100,2
1040120,0
1040140,2
1040150,6
1040160,4
1040190,6
1040210,4
1040240,6
1040260,4
1040280,6
1040300,4
1040330,6
1040350,4
1040380,6
1040400,4
1040420,6
1040450,4
1040470,6
1040490,4
1040520,6
1040530,2
1040540,0
1040610,1
1042960,0
1042970,2
1042990,0
1043020,6
1043040,4
1043060,6
1043090,4
1043110,6
1043130,4
1043160,6
1043180,4
1043210,6
1043230,4
1043250,6
1043270,4
1043300,6
1043310,2
1043320,0
1043350,2
1043370,0
1043390,2
1043410,0
1043440,2
1043460,0
1043490,6
1043510,4
1043530,6
1043550,0
1043580,2
1043600,0
1043630,6
1043650,4
1043670,6
1043690,0
1043720,2
1043740,0
1043770,6
1043790,4
1043810,6
1043830,2
1043840,0
1043860,2
1043870,6
1043880,4
1043910,6
1043920,2
1043930,0
1043960,2
1043980,0
1044000,2
1044010,6
1044020,4
1044050,6
1044060,2
1044070,0
1044100,6
1044120,4
1044140,6
1044160,4
1044190,6
1044200,2
1044210,0
1044240,6
1044260,4
1044280,6
1044300,0
1044330,2
1044350,0
1044380,2
1044400,0
1044420,2
1044430,6
1044450,4
1044520,5
1046870,4
1046880,6
1046890,2
1046900,0
1046920,2
1046930,6
1046950,4
1046970,6
1046990,4
1047020,6
1047040,4
1047060,6
1047090,4
1047110,6
1047130,4
1047160,6
1047180,4
1047210,6
1047220,2
1047230,0
1047250,2
1047270,0
1047300,2
1047320,0
1047350,2
1047370,0
1047390,2
1047400,6
1047410,4
1047440,6
1047450,2
1047460,0
1047490,6
1047510,4
1047530,6
1047550,0
1047580,2
1047590,6
1047600,4
1047630,6
1047640,2
1047650,0
1047670,2
1047680,6
1047700,4
1047720,6
1047740,0
1047770,6
1047790,4
1047810,6
1047830,2
1047840,0
1047860,2
1047880,0
1047910,6
1047930,4
1047960,6
1047980,4
1048000,6
1048020,4
1048050,6
1048060,2
1048070,0
1048100,6
1048120,4
1048140,6
1048160,4
1048190,6
1048200,2
1048210,0
1048240,2
1048260,0
1048280,2
1048290,6
1048310,4
1048330,6
1048350,4
1048420,5
1050770,4
1050780,6
1050800,0
1050830,2
1050840,6
1050850,4
1050880,6
1050900,4
1050920,6
1050950,4
1050970,6
1050990,4
1051020,6
1051040,4
1051060,6
1051090,4
1051110,6
1051130,0
1051160,2
1051180,0
1051210,2
1051230,0
1051250,2
1051270,0
1051300,2
1051310,6
1051320,4
1051350,6
1051360,2
1051370,0
1051390,2
1051400,6
1051410,4
1051440,6
1051450,2
1051460,0
1051490,6
1051510,4
1051530,6
1051550,0
1051580,2
1051590,6
1051600,4
1051630,6
1051640,2
1051650,0
1051670,2
1051680,6
1051700,4
1051720,6
1051740,0
1051770,6
1051790,4
1051810,6
1051830,2
1051840,0
1051860,2
1051880,0
1051910,6
1051930,4
1051960,6
1051970,2
1051980,0
1052000,2
1052020,0
1052050,2
1052060,6
1052070,4
1052100,6
1052110,2
1052120,0
1052140,2
1052160,0
1052190,2
1052200,6
1052210,4
1052240,6
1052260,4
1052330,5
1054680,4
1054690,6
1054700,2
1054710,0
1054740,6
1054760,4
1054780,6
1054800,4
1054830,6
1054850,4
1054880,6
1054900,4
1054920,6
1054950,4
1054970,6
1054990,4
1055020,6
1055030,2
1055040,0
1055060,2
1055090,0
1055110,2
1055130,0
1055160,2
1055180,0
1055210,6
1055230,4
1055250,6
1055270,0
1055300,2
1055310,6
1055320,4
1055350,6
1055360,2
1055370,0
1055390,2
1055410,0
1055440,2
1055460,0
1055490,6
1055510,4
1055530,6
1055550,0
1055580,2
1055590,6
1055600,4
1055630,6
1055640,2
1055650,0
1055670,2
1055680,6
1055700,4
1055720,6
1055740,0
1055770,6
1055790,4
1055810,6
1055830,2
1055840,0
1055860,2
1055870,6
1055880,4
1055910,6
1055930,4
1055960,6
1055980,4
1056000,6
1056020,0
1056050,2
1056070,0
1056100,6
1056120,4
1056140,6
1056160,4
1056240,5
1058590,4
1058600,6
1058610,2
1058620,0
1058640,2
1058650,6
1058660,4
1058690,6
1058710,4
1058740,6
1058760,4
1058780,6
1058800,4
1058830,6
1058850,4
1058880,6
1058900,4
1058920,6
1058940,0
1058970,2
1058990,0
1059020,2
1059040,0
1059060,2
1059090,0
1059110,2
1059120,6
1059130,4
1059160,6
1059170,2
1059180,0
1059210,6
1059230,4
1059250,6
1059270,0
1059300,2
1059320,0
1059350,2
1059370,0
1059390,2
1059400,6
1059410,4
1059440,6
1059450,2
1059460,0
1059490,6
1059510,4
1059530,6
1059550,0
1059580,2
1059590,6
1059600,4
1059630,6
1059650,4
1059670,6
1059690,0
1059720,2
1059740,0
1059770,6
1059790,4
1059810,6
1059830,2
1059840,0
1059860,2
1059870,6
1059880,4
1059910,6
1059920,2
1059930,0
1059960,2
1059980,0
1060000,2
1060020,0
1060050,2
1060060,6
1060070,4
1060140,5
1062490,4
1062500,6
1062520,0
1062550,2
1062560,6
1062570,4
1062600,6
1062620,4
1062640,6
1062660,4
1062690,6
1062710,4
1062740,6
1062760,4
1062780,6
1062800,4
1062830,6
1062840,2
1062850,0
1062880,2
1062900,0
1062920,2
1062950,0
1062970,2
1062990,0
1063020,6
1063040,4
1063060,6
1063080,2
1063090,0
1063110,2
1063120,6
1063130,4
1063160,6
1063170,2
1063180,0
1063210,2
1063230,0
1063250,2
1063270,0
1063300,2
1063310,6
1063320,4
1063350,6
1063360,2
1063370,0
1063390,2
1063400,6
1063410,4
1063440,6
1063450,2
1063460,0
1063490,6
1063510,4
1063530,6
1063550,4
1063580,6
1063600,4
1063630,6
1063640,2
1063650,0
1063670,2
1063700,0
1063720,2
1063730,6
1063740,4
1063770,6
1063790,4
1063810,6
1063830,2
1063840,0
1063860,2
1063880,0
1063910,2
1063930,0
1063960,6
1063980,4
1064050,5
1066400,4
1066410,6
1066420,2
1066430,0
1066460,6
1066480,4
1066500,6
1066520,4
1066550,6
1066570,4
1066600,6
1066620,4
1066640,6
1066660,4
1066690,6
1066710,4
1066740,6
1066750,2
1066760,0
1066780,2
1066800,0
1066830,2
1066850,0
1066880,2
1066900,0
1066920,2
1066930,6
1066950,4
1066970,6
1066990,0
1067020,6
1067040,4
1067060,6
1067080,0
1067110,2
1067120,6
1067130,4
1067160,6
1067170,2
1067180,0
1067210,6
1067230,4
1067250,6
1067270,0
1067300,2
1067310,6
1067320,4
1067350,6
1067370,4
1067390,6
1067410,0
1067440,2
1067460,0
1067490,2
1067510,0
1067530,2
1067550,0
1067580,2
1067600,0
1067630,2
1067650,0
1067670,2
1067680,6
1067700,4
1067720,6
1067740,4
1067770,6
1067780,2
1067790,0
1067810,2
1067840,0
1067860,2
1067870,6
1067880,4
1067950,5
1070300,4
1070310,6
1070330,2
1070340,0
1070360,2
1070370,6
1070380,4
1070410,6
1070430,4
1070460,6
1070480,4
1070500,6
1070520,4
1070550,6
1070570,4
1070600,6
1070620,4
1070640,6
1070660,0
1070690,2
1070710,0
1070740,2
1070760,0
1070780,2
1070800,0
1070830,2
1070840,6
1070850,4
1070880,6
1070890,2
1070900,0
1070920,2
1070930,6
1070950,4
1070970,6
1070990,0
1071020,2
1071040,0
1071060,2
1071090,0
1071110,2
1071120,6
1071130,4
1071160,6
1071170,2
1071180,0
1071210,6
1071230,4
1071250,6
1071270,4
1071300,6
1071310,2
1071320,0
1071350,2
1071370,0
1071390,2
1071410,0
1071440,2
1071450,6
1071460,4
1071490,6
1071510,4
1071530,6
1071550,4
1071580,6
1071600,4
1071630,6
1071640,2
1071650,0
1071670,2
1071680,6
1071700,4
1071720,6
1071740,4
1071770,6
1071780,2
1071790,0
1071860,1
1074210,0
1074220,2
1074240,0
1074270,6
1074290,4
1074310,6
1074340,4
1074360,6
1074380,4
1074410,6
1074430,4
1074460,6
1074480,4
1074500,6
1074520,4
1074550,6
1074560,2
1074570,0
1074600,2
1074620,0
1074640,2
1074660,0
1074690,2
1074710,0
1074740,6
1074760,4
1074780,6
1074800,0
1074830,2
1074850,0
1074880,2
1074900,0
1074920,2
1074930,6
1074950,4
1074970,6
1074990,0
1075020,6
1075040,4
1075060,6
1075080,0
1075110,2
1075120,6
1075130,4
1075160,6
1075180,4
1075210,6
1075220,2
1075230,0
1075250,2
1075270,0
1075300,2
1075310,6
1075320,4
1075350,6
1075370,4
1075390,6
1075410,4
1075440,6
1075460,4
1075490,6
1075500,2
1075510,0
1075530,2
1075550,0
1075580,2
1075600,0
1075630,2
1075650,0
1075670,2
1075700,0
1075770,1
1078120,0
1078130,2
1078150,0
1078170,2
1078180,6
1078200,4
1078220,6
1078240,4
1078270,6
1078290,4
1078310,6
1078340,4
1078360,6
1078380,4
1078410,6
1078430,4
1078460,6
1078470,2
1078480,0
1078500,2
1078520,0
1078550,2
1078570,0
1078600,2
1078620,0
1078640,2
1078650,6
1078660,4
1078690,6
1078700,2
1078710,0
1078740,6
1078760,4
1078780,6
1078800,0
1078830,2
1078840,6
1078850,4
1078880,6
1078890,2
1078900,0
1078920,2
1078930,6
1078950,4
1078970,6
1078990,0
1079020,6
1079040,4
1079060,6
1079090,4
1079110,6
1079130,0
1079160,6
1079180,4
1079210,6
1079220,2
1079230,0
1079250,2
1079260,6
1079270,4
1079300,6
1079310,2
1079320,0
1079350,6
1079370,4
1079390,6
1079410,4
1079440,6
1079460,4
1079490,6
1079500,2
1079510,0
1079530,2
1079550,0
1079580,2
1079600,0
1079670,1
1082020,0
1082030,2
1082060,0
1082080,2
1082090,6
1082100,4
1082130,6
1082150,4
1082170,6
1082200,4
1082220,6
1082240,4
1082270,6
1082290,4
1082310,6
1082340,4
1082360,6
1082380,0
1082410,2
1082430,0
1082460,2
1082480,0
1082500,2
1082520,0
1082550,2
1082560,6
1082570,4
1082600,6
1082610,2
1082620,0
1082640,2
1082650,6
1082660,4
1082690,6
1082710,4
1082740,6
1082750,2
1082760,0
1082780,2
1082800,0
1082830,2
1082840,6
1082850,4
1082880,6
1082890,2
1082900,0
1082920,2
1082930,6
1082950,4
1082970,6
1082990,4
1083020,6
1083030,2
1083040,0
1083060,2
1083070,6
1083090,4
1083110,6
1083130,4
1083160,6
1083180,4
1083210,6
1083220,2
1083230,0
1083250,2
1083260,6
1083270,4
1083300,6
1083310,2
1083320,0
1083350,2
1083370,0
1083390,2
1083410,0
1083440,2
1083450,6
1083460,4
1083490,6
1083500,2
1083510,0
1083580,1
1085930,0
1085940,2
1085960,0
1085990,6
1086010,4
1086030,6
1086050,4
1086080,6
1086100,4
1086130,6
1086150,4
1086170,6
1086200,4
1086220,6
1086240,4
1086270,6
1086280,2
1086290,0
1086310,2
1086340,0
1086360,2
1086380,0
1086410,2
1086430,0
1086460,6
1086480,4
1086500,6
1086520,0
1086550,2
1086560,6
1086570,4
1086600,6
1086610,2
1086620,0
1086640,2
1086650,6
1086660,4
1086690,6
1086700,2
1086710,0
1086740,6
1086760,4
1086780,6
1086800,0
1086830,2
1086840,6
1086850,4
1086880,6
1086900,4
1086920,6
1086950,4
1086970,6
1086990,0
1087020,2
1087040,0
1087060,2
1087070,6
1087090,4
1087110,6
1087130,0
1087160,2
1087180,0
1087210,2
1087230,0
1087250,2
1087270,0
1087300,6
1087320,4
1087350,6
1087370,4
1087390,6
1087410,4
1087490,5
1089840,4
1089850,6
1089860,2
1089870,0
1089890,2
1089900,6
1089920,4
1089940,6
1089960,4
1089990,6
1090010,4
1090030,6
1090050,4
1090080,6
1090100,4
1090130,6
1090150,4
1090170,6
1090190,0
1090220,2
1090240,0
1090270,2
1090290,0
1090310,2
1090340,0
1090360,2
1090370,6
1090380,4
1090410,6
1090420,2
1090430,0
1090460,6
1090480,4
1090500,6
1090520,4
1090550,6
1090570,4
1090600,6
1090610,2
1090620,0
1090640,2
1090650,6
1090660,4
1090690,6
1090700,2
1090710,0
1090740,6
1090760,4
1090780,6
1090800,4
1090830,6
1090850,4
1090880,6
1090890,2
1090900,0
1090920,2
1090930,6
1090950,4
1090970,6
1090980,2
1090990,0
1091020,6
1091040,4
1091060,6
1091090,4
1091110,6
1091130,0
1091160,2
1091180,0
1091210,2
1091230,0
1091250,2
1091260,6
1091270,4
1091300,6
1091310,2
1091320,0
1091390,1
1093740,0
1093750,2
1093770,0
1093800,6
1093820,4
1093850,6
1093870,4
1093890,6
1093910,4
1093940,6
1093960,4
1093990,6
1094010,4
1094030,6
1094050,4
1094080,6
1094090,2
1094100,0
1094130,2
1094150,0
1094170,2
1094190,0
1094220,2
1094240,0
1094270,6
1094290,4
1094310,6
1094330,0
1094360,2
1094370,6
1094380,4
1094410,6
1094420,2
1094430,0
1094460,2
1094480,0
1094500,2
1094520,0
1094550,6
1094570,4
1094600,6
1094610,2
1094620,0
1094640,2
1094650,6
1094660,4
1094690,6
1094710,4
1094740,6
1094760,4
1094780,6
1094800,4
1094830,6
1094840,2
1094850,0
1094880,2
1094900,0
1094920,2
1094930,6
1094950,4
1094970,6
1094990,0
1095020,6
1095040,4
1095060,6
1095080,0
1095110,2
1095120,6
1095130,4
1095160,6
1095170,2
1095180,0
1095210,2
1095230,0
1095300,1
1097650,0
1097660,2
1097680,0
1097700,2
1097710,6
1097730,4
1097750,6
1097770,4
1097800,6
1097820,4
1097850,6
1097870,4
1097890,6
1097910,4
1097940,6
1097960,4
1097990,6
1098000,2
1098010,0
1098030,2
1098050,0
1098080,2
1098100,0
1098130,2
1098150,0
1098170,2
1098180,6
1098200,4
1098220,6
1098240,0
1098270,6
1098290,4
1098310,6
1098330,0
1098360,2
1098380,0
1098410,2
1098430,0
1098460,6
1098480,4
1098500,6
1098520,0
1098550,2
1098560,6
1098570,4
1098600,6
1098620,4
1098640,6
1098660,4
1098690,6
1098710,4
1098740,6
1098760,4
1098780,6
1098800,0
1098830,2
1098850,0
1098880,6
1098900,4
1098920,6
1098940,4
1098970,6
1098990,4
1099020,6
1099030,2
1099040,0
1099060,2
1099070,6
1099090,4
1099110,6
1099130,4
1099200,5
1101550,4
1101560,6
1101580,2
1101590,0
1101610,2
1101620,6
1101630,4
1101660,6
1101680,4
1101710,6
1101730,4
1101750,6
1101770,4
1101800,6
1101820,4
1101850,6
1101870,4
1101890,6
1101910,0
1101940,2
1101960,0
1101990,2
1102010,0
1102030,2
1102050,0
1102080,2
1102090,6
1102100,4
1102130,6
1102150,4
1102170,6
1102190,0
1102220,2
1102240,0
1102270,2
1102290,0
1102310,2
1102340,0
1102360,2
1102370,6
1102380,4
1102410,6
1102430,4
1102460,6
1102470,2
1102480,0
1102500,2
1102520,0
1102550,2
1102570,0
1102600,2
1102620,0
1102640,2
1102660,0
1102690,2
1102710,0
1102740,2
1102760,0
1102780,2
1102800,0
1102830,2
1102840,6
1102850,4
1102880,6
1102900,4
1102920,6
1102950,4
1102970,6
1102990,4
1103020,6
1103030,2
1103040,0
1103110,1
1105460,0
1105470,2
1105490,0
1105520,6
1105540,4
1105560,6
1105590,4
1105610,6
1105630,4
1105660,6
1105680,4
1105710,6
1105730,4
1105750,6
1105770,4
1105800,6
1105810,2
1105820,0
1105850,2
1105870,0
1105890,2
1105910,0
1105940,2
1105960,0
1105990,6
1106010,4
1106030,6
1106050,0
1106080,2
1106090,6
1106100,4
1106130,6
1106140,2
1106150,0
1106170,2
1106200,0
1106220,2
1106240,0
1106270,6
1106290,4
1106310,6
1106340,4
1106360,6
1106380,0
1106410,2
1106430,0
1106460,2
1106480,0
1106500,2
1106520,0
1106550,6
1106570,4
1106600,6
1106610,2
1106620,0
1106640,2
1106660,0
1106690,2
1106710,0
1106740,2
1106760,0
1106780,2
1106800,0
1106830,2
1106840,6
1106850,4
1106880,6
1106900,4
1106920,6
1106940,0
1107020,1
1109370,0
1109380,2
1109400,0
1109420,2
1109430,6
1109450,4
1109470,6
1109490,4
1109520,6
1109540,4
1109560,6
1109590,4
1109610,6
1109630,4
1109660,6
1109680,4
1109710,6
1109720,2
1109730,0
1109750,2
1109770,0
1109800,2
1109820,0
1109850,2
1109870,0
1109890,2
1109900,6
1109910,4
1109940,6
1109950,2
1109960,0
1109990,6
1110010,4
1110030,6
1110050,0
1110080,2
1110090,6
1110100,4
1110130,6
1110140,2
1110150,0
1110170,2
1110180,6
1110200,4
1110220,6
1110240,4
1110270,6
1110280,2
1110290,0
1110310,2
1110340,0
